# ./finalproj: Gauss-Seidel relaxation for Laplace equation in 2D
# params: hx=0.1 Nx=60 Ny=60 Nt=30 eps=1e-10 alpha=1 Vext[0]=1 Vext[1]=2
0.5 	 4 	 4.2919e-13
0.5 	 4.1 	 3.6306e-13
0.5 	 4.2 	 2.5941e-13
0.5 	 4.3 	 4.07437e-13
0.5 	 4.4 	 2.878e-13
0.5 	 4.5 	 1.57583e-13
0.5 	 4.6 	 2.51262e-13
0.5 	 4.7 	 2.16274e-13
0.5 	 4.8 	 1.40038e-13
0.5 	 4.9 	 1.1205e-13
0.5 	 5 	 6.33169e-14
0.5 	 5.1 	 1.72905e-13
0.5 	 5.2 	 2.0012e-13
0.5 	 5.3 	 4.69551e-13
0.5 	 5.4 	 3.91919e-13
0.5 	 5.5 	 4.80831e-13
0.5 	 5.6 	 3.87188e-13
0.5 	 5.7 	 3.07833e-13
0.5 	 5.8 	 2.78185e-13
0.5 	 5.9 	 1.21341e-13
0.5 	 6 	 8.88168e-14

0.6 	 0 	 8.68573e-11
0.6 	 0.1 	 6.15889e-13
0.6 	 0.2 	 2.39315e-13
0.6 	 0.3 	 4.38562e-13
0.6 	 0.4 	 2.14396e-13
0.6 	 0.5 	 3.22331e-13
0.6 	 0.6 	 5.03595e-13
0.6 	 0.7 	 4.28892e-13
0.6 	 0.8 	 3.55087e-13
0.6 	 0.9 	 4.23902e-13
0.6 	 1 	 4.2919e-13
0.6 	 1.1 	 3.6306e-13
0.6 	 1.2 	 2.5941e-13
0.6 	 1.3 	 4.07437e-13
0.6 	 1.4 	 2.878e-13
0.6 	 1.5 	 1.57583e-13
0.6 	 1.6 	 2.51262e-13
0.6 	 1.7 	 2.16274e-13
0.6 	 1.8 	 1.40038e-13
0.6 	 1.9 	 1.1205e-13
0.6 	 2 	 6.33169e-14
0.6 	 2.1 	 1.72905e-13
0.6 	 2.2 	 2.0012e-13
0.6 	 2.3 	 4.69551e-13
0.6 	 2.4 	 3.91919e-13
0.6 	 2.5 	 4.80831e-13
0.6 	 2.6 	 3.87188e-13
0.6 	 2.7 	 3.07833e-13
0.6 	 2.8 	 2.78185e-13
0.6 	 2.9 	 1.21341e-13
0.6 	 3 	 8.88168e-14
0.6 	 3.1 	 2.64926e-16
0.6 	 3.2 	 9.01115e-17
0.6 	 3.3 	 1.64909e-16
0.6 	 3.4 	 8.06957e-17
0.6 	 3.5 	 1.21287e-16
0.6 	 3.6 	 1.89409e-16
0.6 	 3.7 	 1.61329e-16
0.6 	 3.8 	 1.33599e-16
0.6 	 3.9 	 1.59458e-16
0.6 	 4 	 1.61436e-16
0.6 	 4.1 	 1.36557e-16
0.6 	 4.2 	 9.76277e-17
0.6 	 4.3 	 1.53229e-16
0.6 	 4.4 	 1.08244e-16
0.6 	 4.5 	 5.93125e-17
0.6 	 4.6 	 9.45034e-17
0.6 	 4.7 	 8.13429e-17
0.6 	 4.8 	 5.26795e-17
0.6 	 4.9 	 4.21419e-17
0.6 	 5 	 2.38482e-17
0.6 	 5.1 	 6.504e-17
0.6 	 5.2 	 7.53415e-17
0.6 	 5.3 	 1.76594e-16
0.6 	 5.4 	 1.47459e-16
0.6 	 5.5 	 1.80849e-16
0.6 	 5.6 	 1.45641e-16
0.6 	 5.7 	 1.158e-16
0.6 	 5.8 	 1.04602e-16
0.6 	 5.9 	 4.56388e-17
0.6 	 6 	 3.33931e-17

0.7 	 0 	 8.88168e-14
0.7 	 0.1 	 2.64926e-16
0.7 	 0.2 	 9.01115e-17
0.7 	 0.3 	 1.64909e-16
0.7 	 0.4 	 8.06957e-17
0.7 	 0.5 	 1.21287e-16
0.7 	 0.6 	 1.89409e-16
0.7 	 0.7 	 1.61329e-16
0.7 	 0.8 	 1.33599e-16
0.7 	 0.9 	 1.59458e-16
0.7 	 1 	 1.61436e-16
0.7 	 1.1 	 1.36557e-16
0.7 	 1.2 	 9.76277e-17
0.7 	 1.3 	 1.53229e-16
0.7 	 1.4 	 1.08244e-16
0.7 	 1.5 	 5.93125e-17
0.7 	 1.6 	 9.45034e-17
0.7 	 1.7 	 8.13429e-17
0.7 	 1.8 	 5.26795e-17
0.7 	 1.9 	 4.21419e-17
0.7 	 2 	 2.38482e-17
0.7 	 2.1 	 6.504e-17
0.7 	 2.2 	 7.53415e-17
0.7 	 2.3 	 1.76594e-16
0.7 	 2.4 	 1.47459e-16
0.7 	 2.5 	 1.80849e-16
0.7 	 2.6 	 1.45641e-16
0.7 	 2.7 	 1.158e-16
0.7 	 2.8 	 1.04602e-16
0.7 	 2.9 	 4.56388e-17
0.7 	 3 	 3.33931e-17
0.7 	 3.1 	 4.12518e-20
0.7 	 3.2 	 1.24685e-20
0.7 	 3.3 	 2.28057e-20
0.7 	 3.4 	 1.11636e-20
0.7 	 3.5 	 1.67774e-20
0.7 	 3.6 	 2.61963e-20
0.7 	 3.7 	 2.23136e-20
0.7 	 3.8 	 1.84797e-20
0.7 	 3.9 	 2.20551e-20
0.7 	 4 	 2.23281e-20
0.7 	 4.1 	 1.88868e-20
0.7 	 4.2 	 1.35055e-20
0.7 	 4.3 	 2.11916e-20
0.7 	 4.4 	 1.49707e-20
0.7 	 4.5 	 8.20544e-21
0.7 	 4.6 	 1.30703e-20
0.7 	 4.7 	 1.12501e-20
0.7 	 4.8 	 7.28632e-21
0.7 	 4.9 	 5.82837e-21
0.7 	 5 	 3.30006e-21
0.7 	 5.1 	 8.99581e-21
0.7 	 5.2 	 1.04239e-20
0.7 	 5.3 	 2.44234e-20
0.7 	 5.4 	 2.03971e-20
0.7 	 5.5 	 2.50125e-20
0.7 	 5.6 	 2.01437e-20
0.7 	 5.7 	 1.60168e-20
0.7 	 5.8 	 1.44656e-20
0.7 	 5.9 	 6.31213e-21
0.7 	 6 	 4.61783e-21

0.8 	 0 	 3.33931e-17
0.8 	 0.1 	 4.12518e-20
0.8 	 0.2 	 1.24685e-20
0.8 	 0.3 	 2.28057e-20
0.8 	 0.4 	 1.11636e-20
0.8 	 0.5 	 1.67774e-20
0.8 	 0.6 	 2.61963e-20
0.8 	 0.7 	 2.23136e-20
0.8 	 0.8 	 1.84797e-20
0.8 	 0.9 	 2.20551e-20
0.8 	 1 	 2.23281e-20
0.8 	 1.1 	 1.88868e-20
0.8 	 1.2 	 1.35055e-20
0.8 	 1.3 	 2.11916e-20
0.8 	 1.4 	 1.49707e-20
0.8 	 1.5 	 8.20544e-21
0.8 	 1.6 	 1.30703e-20
0.8 	 1.7 	 1.12501e-20
0.8 	 1.8 	 7.28632e-21
0.8 	 1.9 	 5.82837e-21
0.8 	 2 	 3.30006e-21
0.8 	 2.1 	 8.99581e-21
0.8 	 2.2 	 1.04239e-20
0.8 	 2.3 	 2.44234e-20
0.8 	 2.4 	 2.03971e-20
0.8 	 2.5 	 2.50125e-20
0.8 	 2.6 	 2.01437e-20
0.8 	 2.7 	 1.60168e-20
0.8 	 2.8 	 1.44656e-20
0.8 	 2.9 	 6.31213e-21
0.8 	 3 	 4.61783e-21
0.8 	 3.1 	 2.33331e-24
0.8 	 3.2 	 6.34404e-25
0.8 	 3.3 	 1.16013e-24
0.8 	 3.4 	 5.67968e-25
0.8 	 3.5 	 8.53546e-25
0.8 	 3.6 	 1.33265e-24
0.8 	 3.7 	 1.13515e-24
0.8 	 3.8 	 9.40138e-25
0.8 	 3.9 	 1.122e-24
0.8 	 4 	 1.13588e-24
0.8 	 4.1 	 9.60811e-25
0.8 	 4.2 	 6.87106e-25
0.8 	 4.3 	 1.07804e-24
0.8 	 4.4 	 7.61584e-25
0.8 	 4.5 	 4.17466e-25
0.8 	 4.6 	 6.64911e-25
0.8 	 4.7 	 5.72313e-25
0.8 	 4.8 	 3.70676e-25
0.8 	 4.9 	 2.96498e-25
0.8 	 5 	 1.67912e-25
0.8 	 5.1 	 4.5764e-25
0.8 	 5.2 	 5.3035e-25
0.8 	 5.3 	 1.24245e-24
0.8 	 5.4 	 1.03768e-24
0.8 	 5.5 	 1.27243e-24
0.8 	 5.6 	 1.02476e-24
0.8 	 5.7 	 8.1482e-25
0.8 	 5.8 	 7.35867e-25
0.8 	 5.9 	 3.2111e-25
0.8 	 6 	 2.34905e-25

0.9 	 0 	 4.61783e-21
0.9 	 0.1 	 2.33331e-24
0.9 	 0.2 	 6.34404e-25
0.9 	 0.3 	 1.16013e-24
0.9 	 0.4 	 5.67968e-25
0.9 	 0.5 	 8.53546e-25
0.9 	 0.6 	 1.33265e-24
0.9 	 0.7 	 1.13515e-24
0.9 	 0.8 	 9.40138e-25
0.9 	 0.9 	 1.122e-24
0.9 	 1 	 1.13588e-24
0.9 	 1.1 	 9.60811e-25
0.9 	 1.2 	 6.87106e-25
0.9 	 1.3 	 1.07804e-24
0.9 	 1.4 	 7.61584e-25
0.9 	 1.5 	 4.17466e-25
0.9 	 1.6 	 6.64911e-25
0.9 	 1.7 	 5.72313e-25
0.9 	 1.8 	 3.70676e-25
0.9 	 1.9 	 2.96498e-25
0.9 	 2 	 1.67912e-25
0.9 	 2.1 	 4.5764e-25
0.9 	 2.2 	 5.3035e-25
0.9 	 2.3 	 1.24245e-24
0.9 	 2.4 	 1.03768e-24
0.9 	 2.5 	 1.27243e-24
0.9 	 2.6 	 1.02476e-24
0.9 	 2.7 	 8.1482e-25
0.9 	 2.8 	 7.35867e-25
0.9 	 2.9 	 3.2111e-25
0.9 	 3 	 2.34905e-25
0.9 	 3.1 	 4.80592e-29
0.9 	 3.2 	 1.18728e-29
0.9 	 3.3 	 2.17098e-29
0.9 	 3.4 	 1.06291e-29
0.9 	 3.5 	 1.59733e-29
0.9 	 3.6 	 2.49386e-29
0.9 	 3.7 	 2.12428e-29
0.9 	 3.8 	 1.75937e-29
0.9 	 3.9 	 2.09969e-29
0.9 	 4 	 2.12565e-29
0.9 	 4.1 	 1.79803e-29
0.9 	 4.2 	 1.28586e-29
0.9 	 4.3 	 2.01739e-29
0.9 	 4.4 	 1.4252e-29
0.9 	 4.5 	 7.81257e-30
0.9 	 4.6 	 1.24429e-29
0.9 	 4.7 	 1.071e-29
0.9 	 4.8 	 6.93674e-30
0.9 	 4.9 	 5.54853e-30
0.9 	 5 	 3.14245e-30
0.9 	 5.1 	 8.56415e-30
0.9 	 5.2 	 9.92524e-30
0.9 	 5.3 	 2.32506e-29
0.9 	 5.4 	 1.94191e-29
0.9 	 5.5 	 2.38118e-29
0.9 	 5.6 	 1.9177e-29
0.9 	 5.7 	 1.52483e-29
0.9 	 5.8 	 1.37705e-29
0.9 	 5.9 	 6.00912e-30
0.9 	 6 	 4.39584e-30

1 	 0 	 2.34905e-25
1 	 0.1 	 4.80592e-29
1 	 0.2 	 1.18728e-29
1 	 0.3 	 2.17098e-29
1 	 0.4 	 1.06291e-29
1 	 0.5 	 1.59733e-29
1 	 0.6 	 2.49386e-29
1 	 0.7 	 2.12428e-29
1 	 0.8 	 1.75937e-29
1 	 0.9 	 2.09969e-29
1 	 1 	 2.12565e-29
1 	 1.1 	 1.79803e-29
1 	 1.2 	 1.28586e-29
1 	 1.3 	 2.01739e-29
1 	 1.4 	 1.4252e-29
1 	 1.5 	 7.81257e-30
1 	 1.6 	 1.24429e-29
1 	 1.7 	 1.071e-29
1 	 1.8 	 6.93674e-30
1 	 1.9 	 5.54853e-30
1 	 2 	 3.14245e-30
1 	 2.1 	 8.56415e-30
1 	 2.2 	 9.92524e-30
1 	 2.3 	 2.32506e-29
1 	 2.4 	 1.94191e-29
1 	 2.5 	 2.38118e-29
1 	 2.6 	 1.9177e-29
1 	 2.7 	 1.52483e-29
1 	 2.8 	 1.37705e-29
1 	 2.9 	 6.00912e-30
1 	 3 	 4.39584e-30
1 	 3.1 	 3.61108e-34
1 	 3.2 	 8.17369e-35
1 	 3.3 	 1.49454e-34
1 	 3.4 	 7.31738e-35
1 	 3.5 	 1.09964e-34
1 	 3.6 	 1.71683e-34
1 	 3.7 	 1.4624e-34
1 	 3.8 	 1.21119e-34
1 	 3.9 	 1.44547e-34
1 	 4 	 1.46334e-34
1 	 4.1 	 1.2378e-34
1 	 4.2 	 8.85222e-35
1 	 4.3 	 1.38881e-34
1 	 4.4 	 9.81133e-35
1 	 4.5 	 5.3784e-35
1 	 4.6 	 8.56592e-35
1 	 4.7 	 7.37299e-35
1 	 4.8 	 4.77541e-35
1 	 4.9 	 3.81971e-35
1 	 5 	 2.16338e-35
1 	 5.1 	 5.89574e-35
1 	 5.2 	 6.83285e-35
1 	 5.3 	 1.60062e-34
1 	 5.4 	 1.33686e-34
1 	 5.5 	 1.63925e-34
1 	 5.6 	 1.32019e-34
1 	 5.7 	 1.04973e-34
1 	 5.8 	 9.47986e-35
1 	 5.9 	 4.1368e-35
1 	 6 	 3.02617e-35

1.1 	 0 	 4.39584e-30
1.1 	 0.1 	 3.61108e-34
1.1 	 0.2 	 8.17369e-35
1.1 	 0.3 	 1.49454e-34
1.1 	 0.4 	 7.31738e-35
1.1 	 0.5 	 1.09964e-34
1.1 	 0.6 	 1.71683e-34
1.1 	 0.7 	 1.4624e-34
1.1 	 0.8 	 1.21119e-34
1.1 	 0.9 	 1.44547e-34
1.1 	 1 	 1.46334e-34
1.1 	 1.1 	 1.2378e-34
1.1 	 1.2 	 8.85222e-35
1.1 	 1.3 	 1.38881e-34
1.1 	 1.4 	 9.81133e-35
1.1 	 1.5 	 5.3784e-35
1.1 	 1.6 	 8.56592e-35
1.1 	 1.7 	 7.37299e-35
1.1 	 1.8 	 4.77541e-35
1.1 	 1.9 	 3.81971e-35
1.1 	 2 	 2.16338e-35
1.1 	 2.1 	 5.89574e-35
1.1 	 2.2 	 6.83285e-35
1.1 	 2.3 	 1.60062e-34
1.1 	 2.4 	 1.33686e-34
1.1 	 2.5 	 1.63925e-34
1.1 	 2.6 	 1.32019e-34
1.1 	 2.7 	 1.04973e-34
1.1 	 2.8 	 9.47986e-35
1.1 	 2.9 	 4.1368e-35
1.1 	 3 	 3.02617e-35
1.1 	 3.1 	 9.91153e-40
1.1 	 3.2 	 2.07004e-40
1.1 	 3.3 	 3.78497e-40
1.1 	 3.4 	 1.85316e-40
1.1 	 3.5 	 2.78489e-40
1.1 	 3.6 	 4.34792e-40
1.1 	 3.7 	 3.70358e-40
1.1 	 3.8 	 3.06739e-40
1.1 	 3.9 	 3.66071e-40
1.1 	 4 	 3.70597e-40
1.1 	 4.1 	 3.13477e-40
1.1 	 4.2 	 2.24186e-40
1.1 	 4.3 	 3.51721e-40
1.1 	 4.4 	 2.48475e-40
1.1 	 4.5 	 1.36211e-40
1.1 	 4.6 	 2.16935e-40
1.1 	 4.7 	 1.86723e-40
1.1 	 4.8 	 1.20939e-40
1.1 	 4.9 	 9.67355e-41
1.1 	 5 	 5.47889e-41
1.1 	 5.1 	 1.49312e-40
1.1 	 5.2 	 1.73045e-40
1.1 	 5.3 	 4.05361e-40
1.1 	 5.4 	 3.38565e-40
1.1 	 5.5 	 4.15145e-40
1.1 	 5.6 	 3.34342e-40
1.1 	 5.7 	 2.65848e-40
1.1 	 5.8 	 2.4008e-40
1.1 	 5.9 	 1.04766e-40
1.1 	 6 	 7.66385e-41

1.2 	 0 	 3.02617e-35
1.2 	 0.1 	 9.91153e-40
1.2 	 0.2 	 2.07004e-40
1.2 	 0.3 	 3.78497e-40
1.2 	 0.4 	 1.85316e-40
1.2 	 0.5 	 2.78489e-40
1.2 	 0.6 	 4.34792e-40
1.2 	 0.7 	 3.70358e-40
1.2 	 0.8 	 3.06739e-40
1.2 	 0.9 	 3.66071e-40
1.2 	 1 	 3.70597e-40
1.2 	 1.1 	 3.13477e-40
1.2 	 1.2 	 2.24186e-40
1.2 	 1.3 	 3.51721e-40
1.2 	 1.4 	 2.48475e-40
1.2 	 1.5 	 1.36211e-40
1.2 	 1.6 	 2.16935e-40
1.2 	 1.7 	 1.86723e-40
1.2 	 1.8 	 1.20939e-40
1.2 	 1.9 	 9.67355e-41
1.2 	 2 	 5.47889e-41
1.2 	 2.1 	 1.49312e-40
1.2 	 2.2 	 1.73045e-40
1.2 	 2.3 	 4.05361e-40
1.2 	 2.4 	 3.38565e-40
1.2 	 2.5 	 4.15145e-40
1.2 	 2.6 	 3.34342e-40
1.2 	 2.7 	 2.65848e-40
1.2 	 2.8 	 2.4008e-40
1.2 	 2.9 	 1.04766e-40
1.2 	 3 	 7.66385e-41
1.2 	 3.1 	 9.94822e-46
1.2 	 3.2 	 1.92859e-46
1.2 	 3.3 	 3.52632e-46
1.2 	 3.4 	 1.72653e-46
1.2 	 3.5 	 2.59458e-46
1.2 	 3.6 	 4.0508e-46
1.2 	 3.7 	 3.4505e-46
1.2 	 3.8 	 2.85778e-46
1.2 	 3.9 	 3.41055e-46
1.2 	 4 	 3.45272e-46
1.2 	 4.1 	 2.92055e-46
1.2 	 4.2 	 2.08867e-46
1.2 	 4.3 	 3.27686e-46
1.2 	 4.4 	 2.31496e-46
1.2 	 4.5 	 1.26903e-46
1.2 	 4.6 	 2.02111e-46
1.2 	 4.7 	 1.73964e-46
1.2 	 4.8 	 1.12675e-46
1.2 	 4.9 	 9.01251e-47
1.2 	 5 	 5.10451e-47
1.2 	 5.1 	 1.39109e-46
1.2 	 5.2 	 1.61221e-46
1.2 	 5.3 	 3.77661e-46
1.2 	 5.4 	 3.1543e-46
1.2 	 5.5 	 3.86776e-46
1.2 	 5.6 	 3.11495e-46
1.2 	 5.7 	 2.47681e-46
1.2 	 5.8 	 2.23674e-46
1.2 	 5.9 	 9.76066e-47
1.2 	 6 	 7.14013e-47

1.3 	 0 	 7.66385e-41
1.3 	 0.1 	 9.94822e-46
1.3 	 0.2 	 1.92859e-46
1.3 	 0.3 	 3.52632e-46
1.3 	 0.4 	 1.72653e-46
1.3 	 0.5 	 2.59458e-46
1.3 	 0.6 	 4.0508e-46
1.3 	 0.7 	 3.4505e-46
1.3 	 0.8 	 2.85778e-46
1.3 	 0.9 	 3.41055e-46
1.3 	 1 	 3.45272e-46
1.3 	 1.1 	 2.92055e-46
1.3 	 1.2 	 2.08867e-46
1.3 	 1.3 	 3.27686e-46
1.3 	 1.4 	 2.31496e-46
1.3 	 1.5 	 1.26903e-46
1.3 	 1.6 	 2.02111e-46
1.3 	 1.7 	 1.73964e-46
1.3 	 1.8 	 1.12675e-46
1.3 	 1.9 	 9.01251e-47
1.3 	 2 	 5.10451e-47
1.3 	 2.1 	 1.39109e-46
1.3 	 2.2 	 1.61221e-46
1.3 	 2.3 	 3.77661e-46
1.3 	 2.4 	 3.1543e-46
1.3 	 2.5 	 3.86776e-46
1.3 	 2.6 	 3.11495e-46
1.3 	 2.7 	 2.47681e-46
1.3 	 2.8 	 2.23674e-46
1.3 	 2.9 	 9.76066e-47
1.3 	 3 	 7.14013e-47
1.3 	 3.1 	 3.65437e-52
1.3 	 3.2 	 6.61005e-53
1.3 	 3.3 	 1.20861e-52
1.3 	 3.4 	 5.91751e-53
1.3 	 3.5 	 8.89268e-53
1.3 	 3.6 	 1.38837e-52
1.3 	 3.7 	 1.18262e-52
1.3 	 3.8 	 9.79476e-53
1.3 	 3.9 	 1.16893e-52
1.3 	 4 	 1.18339e-52
1.3 	 4.1 	 1.00099e-52
1.3 	 4.2 	 7.15871e-53
1.3 	 4.3 	 1.12311e-52
1.3 	 4.4 	 7.93428e-53
1.3 	 4.5 	 4.34947e-53
1.3 	 4.6 	 6.92714e-53
1.3 	 4.7 	 5.96243e-53
1.3 	 4.8 	 3.86181e-53
1.3 	 4.9 	 3.08895e-53
1.3 	 5 	 1.74952e-53
1.3 	 5.1 	 4.76781e-53
1.3 	 5.2 	 5.52568e-53
1.3 	 5.3 	 1.29439e-52
1.3 	 5.4 	 1.0811e-52
1.3 	 5.5 	 1.32564e-52
1.3 	 5.6 	 1.06762e-52
1.3 	 5.7 	 8.48903e-53
1.3 	 5.8 	 7.66621e-53
1.3 	 5.9 	 3.34537e-53
1.3 	 6 	 2.44721e-53

1.4 	 0 	 7.14013e-47
1.4 	 0.1 	 3.65437e-52
1.4 	 0.2 	 6.61005e-53
1.4 	 0.3 	 1.20861e-52
1.4 	 0.4 	 5.91751e-53
1.4 	 0.5 	 8.89268e-53
1.4 	 0.6 	 1.38837e-52
1.4 	 0.7 	 1.18262e-52
1.4 	 0.8 	 9.79476e-53
1.4 	 0.9 	 1.16893e-52
1.4 	 1 	 1.18339e-52
1.4 	 1.1 	 1.00099e-52
1.4 	 1.2 	 7.15871e-53
1.4 	 1.3 	 1.12311e-52
1.4 	 1.4 	 7.93428e-53
1.4 	 1.5 	 4.34947e-53
1.4 	 1.6 	 6.92714e-53
1.4 	 1.7 	 5.96243e-53
1.4 	 1.8 	 3.86181e-53
1.4 	 1.9 	 3.08895e-53
1.4 	 2 	 1.74952e-53
1.4 	 2.1 	 4.76781e-53
1.4 	 2.2 	 5.52568e-53
1.4 	 2.3 	 1.29439e-52
1.4 	 2.4 	 1.0811e-52
1.4 	 2.5 	 1.32564e-52
1.4 	 2.6 	 1.06762e-52
1.4 	 2.7 	 8.48903e-53
1.4 	 2.8 	 7.66621e-53
1.4 	 2.9 	 3.34537e-53
1.4 	 3 	 2.44721e-53
1.4 	 3.1 	 4.91625e-59
1.4 	 3.2 	 8.33442e-60
1.4 	 3.3 	 1.5239e-59
1.4 	 3.4 	 7.4612e-60
1.4 	 3.5 	 1.12125e-59
1.4 	 3.6 	 1.75056e-59
1.4 	 3.7 	 1.49113e-59
1.4 	 3.8 	 1.23499e-59
1.4 	 3.9 	 1.47387e-59
1.4 	 4 	 1.4921e-59
1.4 	 4.1 	 1.26212e-59
1.4 	 4.2 	 9.0262e-60
1.4 	 4.3 	 1.4161e-59
1.4 	 4.4 	 1.00041e-59
1.4 	 4.5 	 5.48412e-60
1.4 	 4.6 	 8.73422e-60
1.4 	 4.7 	 7.51785e-60
1.4 	 4.8 	 4.86924e-60
1.4 	 4.9 	 3.89476e-60
1.4 	 5 	 2.20592e-60
1.4 	 5.1 	 6.01159e-60
1.4 	 5.2 	 6.96717e-60
1.4 	 5.3 	 1.63206e-59
1.4 	 5.4 	 1.36313e-59
1.4 	 5.5 	 1.67146e-59
1.4 	 5.6 	 1.34613e-59
1.4 	 5.7 	 1.07036e-59
1.4 	 5.8 	 9.66609e-60
1.4 	 5.9 	 4.21807e-60
1.4 	 6 	 3.08561e-60

1.5 	 0 	 2.44721e-53
1.5 	 0.1 	 4.91625e-59
1.5 	 0.2 	 8.33442e-60
1.5 	 0.3 	 1.5239e-59
1.5 	 0.4 	 7.4612e-60
1.5 	 0.5 	 1.12125e-59
1.5 	 0.6 	 1.75056e-59
1.5 	 0.7 	 1.49113e-59
1.5 	 0.8 	 1.23499e-59
1.5 	 0.9 	 1.47387e-59
1.5 	 1 	 1.4921e-59
1.5 	 1.1 	 1.26212e-59
1.5 	 1.2 	 9.0262e-60
1.5 	 1.3 	 1.4161e-59
1.5 	 1.4 	 1.00041e-59
1.5 	 1.5 	 5.48412e-60
1.5 	 1.6 	 8.73422e-60
1.5 	 1.7 	 7.51785e-60
1.5 	 1.8 	 4.86924e-60
1.5 	 1.9 	 3.89476e-60
1.5 	 2 	 2.20592e-60
1.5 	 2.1 	 6.01159e-60
1.5 	 2.2 	 6.96717e-60
1.5 	 2.3 	 1.63206e-59
1.5 	 2.4 	 1.36313e-59
1.5 	 2.5 	 1.67146e-59
1.5 	 2.6 	 1.34613e-59
1.5 	 2.7 	 1.07036e-59
1.5 	 2.8 	 9.66609e-60
1.5 	 2.9 	 4.21807e-60
1.5 	 3 	 3.08561e-60
1.5 	 3.1 	 2.42352e-66
1.5 	 3.2 	 3.8659e-67
1.5 	 3.3 	 7.06858e-67
1.5 	 3.4 	 3.46086e-67
1.5 	 3.5 	 5.2009e-67
1.5 	 3.6 	 8.11992e-67
1.5 	 3.7 	 6.91659e-67
1.5 	 3.8 	 5.72848e-67
1.5 	 3.9 	 6.83653e-67
1.5 	 4 	 6.92105e-67
1.5 	 4.1 	 5.85431e-67
1.5 	 4.2 	 4.18678e-67
1.5 	 4.3 	 6.56853e-67
1.5 	 4.4 	 4.64038e-67
1.5 	 4.5 	 2.5438e-67
1.5 	 4.6 	 4.05135e-67
1.5 	 4.7 	 3.48714e-67
1.5 	 4.8 	 2.25859e-67
1.5 	 4.9 	 1.80658e-67
1.5 	 5 	 1.02321e-67
1.5 	 5.1 	 2.78846e-67
1.5 	 5.2 	 3.23171e-67
1.5 	 5.3 	 7.57029e-67
1.5 	 5.4 	 6.32286e-67
1.5 	 5.5 	 7.75301e-67
1.5 	 5.6 	 6.24398e-67
1.5 	 5.7 	 4.96482e-67
1.5 	 5.8 	 4.48359e-67
1.5 	 5.9 	 1.95654e-67
1.5 	 6 	 1.43125e-67

1.6 	 0 	 3.08561e-60
1.6 	 0.1 	 2.42352e-66
1.6 	 0.2 	 3.8659e-67
1.6 	 0.3 	 7.06858e-67
1.6 	 0.4 	 3.46086e-67
1.6 	 0.5 	 5.2009e-67
1.6 	 0.6 	 8.11992e-67
1.6 	 0.7 	 6.91659e-67
1.6 	 0.8 	 5.72848e-67
1.6 	 0.9 	 6.83653e-67
1.6 	 1 	 6.92105e-67
1.6 	 1.1 	 5.85431e-67
1.6 	 1.2 	 4.18678e-67
1.6 	 1.3 	 6.56853e-67
1.6 	 1.4 	 4.64038e-67
1.6 	 1.5 	 2.5438e-67
1.6 	 1.6 	 4.05135e-67
1.6 	 1.7 	 3.48714e-67
1.6 	 1.8 	 2.25859e-67
1.6 	 1.9 	 1.80658e-67
1.6 	 2 	 1.02321e-67
1.6 	 2.1 	 2.78846e-67
1.6 	 2.2 	 3.23171e-67
1.6 	 2.3 	 7.57029e-67
1.6 	 2.4 	 6.32286e-67
1.6 	 2.5 	 7.75301e-67
1.6 	 2.6 	 6.24398e-67
1.6 	 2.7 	 4.96482e-67
1.6 	 2.8 	 4.48359e-67
1.6 	 2.9 	 1.95654e-67
1.6 	 3 	 1.43125e-67
1.6 	 3.1 	 4.37972e-74
1.6 	 3.2 	 6.59678e-75
1.6 	 3.3 	 1.20618e-74
1.6 	 3.4 	 5.90562e-75
1.6 	 3.5 	 8.87482e-75
1.6 	 3.6 	 1.38558e-74
1.6 	 3.7 	 1.18025e-74
1.6 	 3.8 	 9.77508e-75
1.6 	 3.9 	 1.16659e-74
1.6 	 4 	 1.18101e-74
1.6 	 4.1 	 9.98979e-75
1.6 	 4.2 	 7.14433e-75
1.6 	 4.3 	 1.12086e-74
1.6 	 4.4 	 7.91835e-75
1.6 	 4.5 	 4.34074e-75
1.6 	 4.6 	 6.91322e-75
1.6 	 4.7 	 5.95046e-75
1.6 	 4.8 	 3.85405e-75
1.6 	 4.9 	 3.08274e-75
1.6 	 5 	 1.74601e-75
1.6 	 5.1 	 4.75823e-75
1.6 	 5.2 	 5.51459e-75
1.6 	 5.3 	 1.29179e-74
1.6 	 5.4 	 1.07893e-74
1.6 	 5.5 	 1.32297e-74
1.6 	 5.6 	 1.06547e-74
1.6 	 5.7 	 8.47197e-75
1.6 	 5.8 	 7.65081e-75
1.6 	 5.9 	 3.33865e-75
1.6 	 6 	 2.44229e-75

1.7 	 0 	 1.43125e-67
1.7 	 0.1 	 4.37972e-74
1.7 	 0.2 	 6.59678e-75
1.7 	 0.3 	 1.20618e-74
1.7 	 0.4 	 5.90562e-75
1.7 	 0.5 	 8.87482e-75
1.7 	 0.6 	 1.38558e-74
1.7 	 0.7 	 1.18025e-74
1.7 	 0.8 	 9.77508e-75
1.7 	 0.9 	 1.16659e-74
1.7 	 1 	 1.18101e-74
1.7 	 1.1 	 9.98979e-75
1.7 	 1.2 	 7.14433e-75
1.7 	 1.3 	 1.12086e-74
1.7 	 1.4 	 7.91835e-75
1.7 	 1.5 	 4.34074e-75
1.7 	 1.6 	 6.91322e-75
